Valencian,Occidental
juventud, li yunité
lindar,adjacer
lobo,lupo (-a).
lograr,"acompleer, efectuar, executer, atinger"
luchar,v. luctar (contra)
luego,"poy, plu tard, pos to"
madera,ligne. de ~ lignin
manera ,n. maniere
matadero,"bucheria, abattuore"
mejor,"melior, plu bon; (health) plu san; v. ameliorar"
mejorar,ameliorar (-ation)
molino de viento,vent-moline
morada,"logí, habitation, domicilie"
muñeca,"anat. juntura del manu, manu-articul"
palabra,"parol, vocabul."
parabrisas,paravente
permanecer,"permaner, restar"
perro guardián,can de garda
por qué,pro quo
potro,unannuon
precisión,"precision, corectitá, acuratesse"
preciso,"acurat, exact, corect, precisi, sin erras"
pretexto,pretexte
principado,principatu
principalmente,precipue
promesa,n. promesse (-er)
prometedor,bon-augurant
prometer en matrimonio,sponder
prominente,"~ (-ie), proeminent"
promiscuo,promiscui (-tá)
quien,qui.
quienquiera,quicunc
química,chimie
rayos X,X-radies
reconocer,"aconosser (-ement), confesser, admisser"
reducir,"reducter (-ion, -or), diminuer, abassar"
redundante,superflú (-itá)
renunciar,"abnegar (-ation), renunciar"
resaca,posebriachie
responsable´,responsabil
retorcer,extorder
sabiduría,"sagiesse, sapientie, prudentie"
sabio,"a. sagi, sapient, prudent; doct; discret;"
sí,yes
sobre,"concernent, pri; (approx.) circa; (around) circum. TO BE ~ SOMETHING: ocupar se pri. TO BE ~ TO: esser sur li punctu de"
sobre,(prep.) súper;
sobre,"(adv.) supra, ad-supra"
súbito,subit.
sumar (arith.) ,"addir, summar"
superfluo,superflú (-itá)
también,anc; (moreover) adplu
"textualmente: parol por parol, textualmen",
tráquea,traché
triunfo ,n. triumfa
tu,tui
un art. ,un
vencer,victer
vengar,venjar
ventana,fenestre (-al); (shop ~) vitrine. alféizar de la ~ planca de fenestre
víbora,vípere
victoria ,"n. victorie, triumfa, ganie"
viento,"n. vente (-osi); contra el ~ vers li vente, al vente de"
vigilante,"vigilant, atentiv"
vuestro,"vor, vostri"
xilófono,xilofon
xilografía,"xilografie, ligne-gravura"
acatar,"tener, observar"
acceder,acceder;
acceso,"accesse (-ibil, -ion)"
accesorio,a. accessori; n.pl. accessories
accidente,"accidente (-al), chance, hasarde ~ GRAMATICAL: flexion, morfologie"
acelerar,"accelerar (-ation, -ator)"
acento,"accentu (-al, -ar, -ation); (of speech) parla-maniere"
aceptable,"acceptabil, agreabil"
aceptar,acceptar (-ation)
aclamar,"aclamar (-ation, -atori)"
aclimatarse,aclimatisar (-ation)
acomodar,"acomodar, adaptar; (oblige) compleser; (put up) albergar"
acompañar,acompaniar (-ament)
acordeón,acordeon (-ist)
acre,acre
acróbata,acrobate (-ic)
acumular,"acumular (-ation, -ator), amassar, augmentar se"
acusar,"acusar (-ation, -ator, -ativ, -ative)"
acústico,acustic. (~S) acustica
adaptar,adaptar (-ation)
adecuado,"adequat, suficent"
adherir,"adherer (-ente,-Sion, -Siv)"
adhesivo,"adhesive, colle"
adiós,"adío, til revide"
adjetivo,"adjective (-al, -ic)"
adjunto,"suplement, anexe, adjuntete"
admitir,"admisser (-ion); confesser; conceder, aconosser"
adorable,charmant
adquirir,"aquisir, obtener, ganiar"
adquisición,aquisition
adverbio,adverbie (-al)
adversario,"adversario, oponente, antagonist"
adverso,"adversi, contrari"
adyacente,"adjacent, vicin"
aglomerar,aglomerar (-ation)
aglutinar,aglutinar (-ation)
agrandar,agrandar
agricultura,agricultura (-al)
ajustar ,adjustar
ala,ale (-ar)
alentador,bon-augurant
alfabeto,alfabete (-ic)
alienar,"alienar, vendir"
aliteración,alitteration
alpaca,alpaca
alquimia,alchimie
altar,altare
alterar,"alterar (-ation), changear, mutar, modificar"
alternar,"v. alternar (-ation, -ative, -ator)"
altitud,"altore, altitá; (geogr.) altitudine"
alucinación',"halucination, ilusion"
amarillo,"yelb (-esse, -ore)"
ambición,ambitie (-osi)
ambiguo,ambigui (-tá)
amplio,"ampli ( -ficar, -fication, -ficator), suficent"
añadir,adjunter
anfibio,n. amfibie a. amfibic
año,"annu (-al, -arium)"
arbolado,arborat
arruga,"n. frunse (-ar), sulca (-ar)"
asistir,auxiliar
atacar,ataccar
ataque ,n. atacca
aunque,"benque, etsi"
ausentarse,v. absentar se
ausente,a. absent (-ie).
auxiliar,auxiliar
aventura,"aventura (-ero, -osi)"
avisar,avisar
ayudar,"v. auxiliar, assister, subtener, sucurser; (at table) servir, dar. HE CAN'T ~ IT: il ne posse ne far to, il ne posse evitar (impedir) to. THAT * no tiene remedio : to ne posse'esser remediat."
bayoneta,bayonette
becada,becasse
bellota,glande
bosque,boscage
bostezar,v. hiar (-ada)
brusquedad ,abruptitá
calcular,"calcular (-ation, -ator), evaluar. CALCULATING MACHINE: machine calculatori"
cálculo,calcul
calefacción,calentation
carpintería,"carpenteríe, ligneríe"
cazador,"chassator, chassero; chass-cavalle"
cazar,chassar. ~ FOR: serchar
cebra,zebre
cero,"null, zero"
cheque,chec
coartada,alibi
cólera,"colere (-osi', -ic); indignation,ira"
cómplice,"complice, incitator"
concerder,"conceder, consentir"
conseguir,"acompleer, efectuar, executer, atinger"
contable,contator de libres
cortejar,cortesar
cuesta,"coline, declive"
degradar,"abassar, degradar, humilar"
dejar de piedra,"consternat, perplex, surprisat"
después,"poy, plu tard, pos to"
detestar,"abominar, detestar (-ation)"
detestar,"detestar (-abil, -ation)"
domicilio,"logí, habitation, domicilie"
electrodo,electrode
embarcar,inbarcar
emboscada (tender una), v. inboscar
emboscada,inboscada
eminente,eminent (-ie)
emir,emir
emisario,emissario
entre,inter.
escribir,"scrir (-tor, -tion)"
estopor,vinde
exacerbar,"exacerbar (-ation), agravar,"
exagerar,exagerar (-ation)
exaltar,"exaltar (-ation), laudar"
expresar,expresser.
franco,"(adj.) franc, apert, sinceri"
fugarse,"fugir, escapar secretmen, forcurrer"
ganar,ganiar
guirnalda,guirlande
habilidad,"capabilitá, habilitá, facultate"
humillar,"abassar, degradar, humilar"
incitar,"incitar, instigar; suportar"
infligir,inflicter
inmoral,"ínmoral, depravat"
"insulto n. insulte(s), invective; misusa",
invierno,"hiverne (-al, -ar)"
joven,"a. yun. n. júveno, yuno"
lindar,adjacer
lograr,"acompleer, efectuar, executer, atinger"
luchar,v. luctar (contra)
luego,"poy, plu tard, pos to"
madera,ligne. de ~ lignin
matadero,"bucheria, abattuore"
mejor,"melior, plu bon; (health) plu san; v. ameliorar"
mejorar,ameliorar (-ation)
molino de viento,vent-moline
morada,"logí, habitation, domicilie"
muñeca,"anat. juntura del manu, manu-articul"
palabra,"parol, vocabul."
parabrisas,paravente
permanecer,"permaner, restar"
perro guardián,can de garda
por qué,pro quo
potro,unannuon
precisión,"precision, corectitá, acuratesse"
preciso,"acurat, exact, corect, precisi, sin erras"
pretexto,pretexte
principado,principatu
principalmente,precipue
promesa,n. promesse (-er)
prometedor,bon-augurant
prometer en matrimonio,sponder
prominente,"~ (-ie), proeminent"
promiscuo,promiscui (-tá)
quien,qui.
quienquiera,quicunc
química,chimie
rayos X,X-radies
reconocer,"aconosser (-ement), confesser, admisser"
reducir,"reducter (-ion, -or), diminuer, abassar"
redundante,superflú (-itá)
renunciar,"abnegar (-ation), renunciar"
resaca,posebriachie
responsable´,responsabil
retorcer,extorder
sabiduría,"sagiesse, sapientie, prudentie"
sabio,"a. sagi, sapient, prudent; doct; discret;"
sí,yes
sobre,"concernent, pri; (approx.) circa; (around) circum. TO BE ~ SOMETHING: ocupar se pri. TO BE ~ TO: esser sur li punctu de"
sobre,(prep.) súper;
sobre,"(adv.) supra, ad-supra"
súbito,subit.
sumar (arith.) ,"addir, summar"
superfluo,superflú (-itá)
tráquea,traché
un art. un,
vencer,victer
vengar,venjar
ventana,fenestre (-al); (shop ~) vitrine. alféizar de la ~ planca de fenestre
víbora,vípere
victoria," n. victorie, triumfa, ganie"
viento,"n. vente (-osi); contra el ~ vers li vente, al vente de"
vigilante,"vigilant, atentiv"
vuestro,"vor, vostri"
xilófono,xilofon
xilografía,"xilografie, ligne-gravura"
ya,ja
yak,yak
yate,yatch
yola,n. yolle
